; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:27.932472500,9.275472500,1
'2026-04-14 15:07:27.932483750,9.275483750,0
'2026-04-14 15:07:27.932544750,9.275544750,1
'2026-04-14 15:07:27.932556000,9.275556000,0
'2026-04-14 15:07:27.932616750,9.275616750,1
'2026-04-14 15:07:27.932628000,9.275628000,0
'2026-04-14 15:07:27.932689000,9.275689000,1
'2026-04-14 15:07:27.932700000,9.275700000,0
'2026-04-14 15:07:27.932761000,9.275761000,1
'2026-04-14 15:07:27.932772250,9.275772250,0
'2026-04-14 15:07:27.932833000,9.275833000,1
'2026-04-14 15:07:27.932844250,9.275844250,0
'2026-04-14 15:07:27.932905250,9.275905250,1
'2026-04-14 15:07:27.932916500,9.275916500,0
'2026-04-14 15:07:27.932977500,9.275977500,1
'2026-04-14 15:07:27.932988500,9.275988500,0
'2026-04-14 15:07:27.933049500,9.276049500,1
'2026-04-14 15:07:27.933060750,9.276060750,0
'2026-04-14 15:07:27.933121500,9.276121500,1
'2026-04-14 15:07:27.933132750,9.276132750,0
'2026-04-14 15:07:27.933193750,9.276193750,1
'2026-04-14 15:07:27.933204750,9.276204750,0
'2026-04-14 15:07:27.933265750,9.276265750,1
'2026-04-14 15:07:27.933277000,9.276277000,0
'2026-04-14 15:07:27.933337750,9.276337750,1
'2026-04-14 15:07:27.933349000,9.276349000,0
'2026-04-14 15:07:27.933410000,9.276410000,1
'2026-04-14 15:07:27.933421250,9.276421250,0
'2026-04-14 15:07:27.933482000,9.276482000,1
'2026-04-14 15:07:27.933493250,9.276493250,0
'2026-04-14 15:07:27.933500250,9.276500250,1
'2026-04-14 15:07:27.933565500,9.276565500,0
'2026-04-14 15:07:27.933572250,9.276572250,1
'2026-04-14 15:07:27.933637500,9.276637500,0
'2026-04-14 15:07:27.933644500,9.276644500,1
'2026-04-14 15:07:27.933709500,9.276709500,0
'2026-04-14 15:07:27.933716500,9.276716500,1
'2026-04-14 15:07:27.933781750,9.276781750,0
'2026-04-14 15:07:27.933842500,9.276842500,1
'2026-04-14 15:07:27.933853750,9.276853750,0
'2026-04-14 15:07:27.933914750,9.276914750,1
'2026-04-14 15:07:27.933926000,9.276926000,0
'2026-04-14 15:07:27.933986750,9.276986750,1
'2026-04-14 15:07:27.933998000,9.276998000,0
'2026-04-14 15:07:27.934058750,9.277058750,1
'2026-04-14 15:07:27.934070250,9.277070250,0
'2026-04-14 15:07:27.934077000,9.277077000,1
'2026-04-14 15:07:27.934142250,9.277142250,0
'2026-04-14 15:07:27.934203250,9.277203250,1
'2026-04-14 15:07:27.934214250,9.277214250,0
'2026-04-14 15:07:27.934275250,9.277275250,1
'2026-04-14 15:07:27.934286500,9.277286500,0
'2026-04-14 15:07:27.934347250,9.277347250,1
'2026-04-14 15:07:27.934358500,9.277358500,0
'2026-04-14 15:07:27.934419500,9.277419500,1
'2026-04-14 15:07:27.934430500,9.277430500,0
'2026-04-14 15:07:27.934437500,9.277437500,1
'2026-04-14 15:07:27.934502750,9.277502750,0
'2026-04-14 15:07:27.934509500,9.277509500,1
'2026-04-14 15:07:27.934574750,9.277574750,0
'2026-04-14 15:07:27.934581750,9.277581750,1
'2026-04-14 15:07:27.934647000,9.277647000,0
'2026-04-14 15:07:27.934654000,9.277654000,1
'2026-04-14 15:07:27.934719250,9.277719250,0
'2026-04-14 15:07:27.934780000,9.277780000,1
'2026-04-14 15:07:27.934791250,9.277791250,0
'2026-04-14 15:07:27.934798000,9.277798000,1
'2026-04-14 15:07:27.934863250,9.277863250,0
'2026-04-14 15:07:27.934924250,9.277924250,1
'2026-04-14 15:07:27.934935500,9.277935500,0
'2026-04-14 15:07:27.934996250,9.277996250,1
'2026-04-14 15:07:27.935007500,9.278007500,0
'2026-04-14 15:07:27.935068250,9.278068250,1
'2026-04-14 15:07:27.935079500,9.278079500,0
'2026-04-14 15:07:27.935086500,9.278086500,1
'2026-04-14 15:07:27.935151750,9.278151750,0
'2026-04-14 15:07:27.935158500,9.278158500,1
'2026-04-14 15:07:27.935223750,9.278223750,0
'2026-04-14 15:07:27.935284750,9.278284750,1
'2026-04-14 15:07:27.935296000,9.278296000,0
'2026-04-14 15:07:27.935356750,9.278356750,1
'2026-04-14 15:07:27.935368000,9.278368000,0
'2026-04-14 15:07:27.935429000,9.278429000,1
'2026-04-14 15:07:27.935440000,9.278440000,0
'2026-04-14 15:07:27.935447000,9.278447000,1
'2026-04-14 15:07:27.935512250,9.278512250,0
'2026-04-14 15:07:27.935573000,9.278573000,1
'2026-04-14 15:07:27.935584250,9.278584250,0
'2026-04-14 15:07:27.935591250,9.278591250,1
'2026-04-14 15:07:27.935656500,9.278656500,0
'2026-04-14 15:07:27.935717250,9.278717250,1
'2026-04-14 15:07:27.935728500,9.278728500,0
'2026-04-14 15:07:27.935735250,9.278735250,1
'2026-04-14 15:07:27.935800750,9.278800750,0
'2026-04-14 15:07:27.935861500,9.278861500,1
'2026-04-14 15:07:27.935872750,9.278872750,0
'2026-04-14 15:07:27.935879750,9.278879750,1
'2026-04-14 15:07:27.935945000,9.278945000,0
'2026-04-14 15:07:27.936005750,9.279005750,1
'2026-04-14 15:07:27.936017000,9.279017000,0
'2026-04-14 15:07:27.936077750,9.279077750,1
'2026-04-14 15:07:27.936089000,9.279089000,0
'2026-04-14 15:07:27.936096000,9.279096000,1
'2026-04-14 15:07:27.936161250,9.279161250,0
'2026-04-14 15:07:27.936168000,9.279168000,1
'2026-04-14 15:07:27.936233250,9.279233250,0
'2026-04-14 15:07:27.936240000,9.279240000,1
'2026-04-14 15:07:27.936305250,9.279305250,0
'2026-04-14 15:07:27.936366250,9.279366250,1
'2026-04-14 15:07:27.936854750,9.279854750,0
'2026-04-14 15:07:27.936917250,9.279917250,1
'2026-04-14 15:07:27.936928500,9.279928500,0
'2026-04-14 15:07:27.936935250,9.279935250,1
'2026-04-14 15:07:27.937000500,9.280000500,0
'2026-04-14 15:07:27.937007250,9.280007250,1
'2026-04-14 15:07:27.937072500,9.280072500,0
'2026-04-14 15:07:27.937079500,9.280079500,1
'2026-04-14 15:07:27.937144750,9.280144750,0
'2026-04-14 15:07:27.937151500,9.280151500,1
'2026-04-14 15:07:27.937216750,9.280216750,0
'2026-04-14 15:07:27.937223500,9.280223500,1
'2026-04-14 15:07:27.937288750,9.280288750,0
'2026-04-14 15:07:27.937349750,9.280349750,1
'2026-04-14 15:07:27.937361000,9.280361000,0
'2026-04-14 15:07:27.937367750,9.280367750,1
'2026-04-14 15:07:27.937438250,9.280438250,0
'2026-04-14 15:07:27.937472750,9.280472750,1
'2026-04-14 15:07:27.937581500,9.280581500,0
'2026-04-14 15:07:27.937616250,9.280616250,1
'2026-04-14 15:07:27.937649000,9.280649000,0
'2026-04-14 15:07:27.937650750,9.280650750,1
'2026-04-14 15:07:27.937716500,9.280716500,0
'2026-04-14 15:07:27.937751000,9.280751000,1
'2026-04-14 15:07:27.937784000,9.280784000,0
'2026-04-14 15:07:27.937785750,9.280785750,1
'2026-04-14 15:07:27.937851500,9.280851500,0
'2026-04-14 15:07:27.937853250,9.280853250,1
'2026-04-14 15:07:27.937919000,9.280919000,0
'2026-04-14 15:07:27.937953500,9.280953500,1
'2026-04-14 15:07:27.937986250,9.280986250,0
'2026-04-14 15:07:27.938021000,9.281021000,1
'2026-04-14 15:07:27.938054000,9.281054000,0
'2026-04-14 15:07:27.938056000,9.281056000,1
'2026-04-14 15:07:27.938121500,9.281121500,0
'2026-04-14 15:07:27.938156250,9.281156250,1
'2026-04-14 15:07:27.938189000,9.281189000,0
'2026-04-14 15:07:27.938223750,9.281223750,1
'2026-04-14 15:07:27.938256500,9.281256500,0
'2026-04-14 15:07:27.938291250,9.281291250,1
'2026-04-14 15:07:27.938324000,9.281324000,0
'2026-04-14 15:07:27.938358500,9.281358500,1
'2026-04-14 15:07:27.938391500,9.281391500,0
'2026-04-14 15:07:27.938426000,9.281426000,1
'2026-04-14 15:07:27.938459000,9.281459000,0
'2026-04-14 15:07:27.938493500,9.281493500,1
'2026-04-14 15:07:27.938526500,9.281526500,0
'2026-04-14 15:07:27.938561000,9.281561000,1
'2026-04-14 15:07:27.938594000,9.281594000,0
'2026-04-14 15:07:27.938628750,9.281628750,1
'2026-04-14 15:07:27.938661500,9.281661500,0
'2026-04-14 15:07:27.938696250,9.281696250,1
'2026-04-14 15:07:27.938729000,9.281729000,0
'2026-04-14 15:07:27.938763500,9.281763500,1
'2026-04-14 15:07:27.938796500,9.281796500,0
'2026-04-14 15:07:27.938831000,9.281831000,1
'2026-04-14 15:07:27.938864000,9.281864000,0
'2026-04-14 15:07:27.938865750,9.281865750,1
'2026-04-14 15:07:27.938931500,9.281931500,0
'2026-04-14 15:07:27.938933250,9.281933250,1
'2026-04-14 15:07:27.938998750,9.281998750,0
'2026-04-14 15:07:27.939033500,9.282033500,1
'2026-04-14 15:07:27.939066250,9.282066250,0
'2026-04-14 15:07:27.939068250,9.282068250,1
'2026-04-14 15:07:27.939134000,9.282134000,0
'2026-04-14 15:07:27.939168500,9.282168500,1
'2026-04-14 15:07:27.939201500,9.282201500,0
'2026-04-14 15:07:27.939236000,9.282236000,1
'2026-04-14 15:07:27.939269000,9.282269000,0
'2026-04-14 15:07:27.939303500,9.282303500,1
'2026-04-14 15:07:27.939336250,9.282336250,0
'2026-04-14 15:07:27.939338250,9.282338250,1
'2026-04-14 15:07:27.939403750,9.282403750,0
'2026-04-14 15:07:27.939405750,9.282405750,1
'2026-04-14 15:07:27.939471250,9.282471250,0
'2026-04-14 15:07:27.939506000,9.282506000,1
'2026-04-14 15:07:27.939538750,9.282538750,0
'2026-04-14 15:07:27.939573500,9.282573500,1
'2026-04-14 15:07:27.939606250,9.282606250,0
'2026-04-14 15:07:27.939641000,9.282641000,1
'2026-04-14 15:07:27.939674000,9.282674000,0
'2026-04-14 15:07:27.939708500,9.282708500,1
'2026-04-14 15:07:27.939741250,9.282741250,0
'2026-04-14 15:07:27.939743250,9.282743250,1
'2026-04-14 15:07:27.939808750,9.282808750,0
'2026-04-14 15:07:27.939843500,9.282843500,1
'2026-04-14 15:07:27.939876250,9.282876250,0
'2026-04-14 15:07:27.939911000,9.282911000,1
'2026-04-14 15:07:27.939943750,9.282943750,0
'2026-04-14 15:07:27.939945500,9.282945500,1
'2026-04-14 15:07:27.940011250,9.283011250,0
'2026-04-14 15:07:27.940013000,9.283013000,1
'2026-04-14 15:07:27.940078750,9.283078750,0
'2026-04-14 15:07:27.940080500,9.283080500,1
'2026-04-14 15:07:27.940146250,9.283146250,0
'2026-04-14 15:07:27.940148000,9.283148000,1
'2026-04-14 15:07:27.940213750,9.283213750,0
'2026-04-14 15:07:27.940215750,9.283215750,1
'2026-04-14 15:07:27.940281250,9.283281250,0
'2026-04-14 15:07:27.940283250,9.283283250,1
'2026-04-14 15:07:27.940348750,9.283348750,0
'2026-04-14 15:07:27.940350500,9.283350500,1
'2026-04-14 15:07:27.940416250,9.283416250,0
'2026-04-14 15:07:27.940418000,9.283418000,1
'2026-04-14 15:07:27.940483750,9.283483750,0
'2026-04-14 15:07:27.940485500,9.283485500,1
'2026-04-14 15:07:27.940551250,9.283551250,0
'2026-04-14 15:07:27.940553000,9.283553000,1
'2026-04-14 15:07:27.940618750,9.283618750,0
'2026-04-14 15:07:27.940620500,9.283620500,1
'2026-04-14 15:07:27.940686250,9.283686250,0
'2026-04-14 15:07:27.940688000,9.283688000,1
'2026-04-14 15:07:27.940753750,9.283753750,0
'2026-04-14 15:07:27.940755500,9.283755500,1
'2026-04-14 15:07:27.940821250,9.283821250,0
'2026-04-14 15:07:27.940823000,9.283823000,1
'2026-04-14 15:07:27.940888750,9.283888750,0
'2026-04-14 15:07:27.940890500,9.283890500,1
'2026-04-14 15:07:27.940956250,9.283956250,0
'2026-04-14 15:07:27.940958000,9.283958000,1
'2026-04-14 15:07:27.941023750,9.284023750,0
'2026-04-14 15:07:27.941025500,9.284025500,1
'2026-04-14 15:07:27.941091000,9.284091000,0
'2026-04-14 15:07:27.941093000,9.284093000,1
'2026-04-14 15:07:27.941158500,9.284158500,0
'2026-04-14 15:07:27.941160500,9.284160500,1
'2026-04-14 15:07:27.941226000,9.284226000,0
'2026-04-14 15:07:27.941228000,9.284228000,1
'2026-04-14 15:07:27.941293750,9.284293750,0
'2026-04-14 15:07:27.941295500,9.284295500,1
'2026-04-14 15:07:27.941361250,9.284361250,0
'2026-04-14 15:07:27.941363000,9.284363000,1
'2026-04-14 15:07:27.941428500,9.284428500,0
'2026-04-14 15:07:27.941430500,9.284430500,1
'2026-04-14 15:07:27.941496000,9.284496000,0
'2026-04-14 15:07:27.941498000,9.284498000,1
'2026-04-14 15:07:27.941563500,9.284563500,0
'2026-04-14 15:07:27.941565500,9.284565500,1
'2026-04-14 15:07:27.941631000,9.284631000,0
'2026-04-14 15:07:27.941633000,9.284633000,1
'2026-04-14 15:07:27.941698500,9.284698500,0
'2026-04-14 15:07:27.941700250,9.284700250,1
'2026-04-14 15:07:27.941766000,9.284766000,0
'2026-04-14 15:07:27.941767750,9.284767750,1
'2026-04-14 15:07:27.941833500,9.284833500,0
'2026-04-14 15:07:27.941835500,9.284835500,1
'2026-04-14 15:07:27.941901000,9.284901000,0
'2026-04-14 15:07:27.941935750,9.284935750,1
'2026-04-14 15:07:27.941968500,9.284968500,0
'2026-04-14 15:07:27.942003250,9.285003250,1
'2026-04-14 15:07:27.942036000,9.285036000,0
'2026-04-14 15:07:27.942070750,9.285070750,1
'2026-04-14 15:07:27.942103500,9.285103500,0
'2026-04-14 15:07:27.942138250,9.285138250,1
'2026-04-14 15:07:27.942171000,9.285171000,0
'2026-04-14 15:07:27.942205500,9.285205500,1
'2026-04-14 15:07:27.942238500,9.285238500,0
'2026-04-14 15:07:27.942273000,9.285273000,1
'2026-04-14 15:07:27.942306000,9.285306000,0
'2026-04-14 15:07:27.942307750,9.285307750,1
'2026-04-14 15:07:28.014267250,9.357267250,0
'2026-04-14 15:07:28.014748250,9.357748250,1
'2026-04-14 15:07:28.014784500,9.357784500,0
'2026-04-14 15:07:28.014919500,9.357919500,1
'2026-04-14 15:07:28.034044500,9.377044500,0
'2026-04-14 15:07:28.034051500,9.377051500,1
'2026-04-14 15:07:28.034116750,9.377116750,0
'2026-04-14 15:07:28.034177500,9.377177500,1
'2026-04-14 15:07:28.034188750,9.377188750,0
'2026-04-14 15:07:28.034195750,9.377195750,1
'2026-04-14 15:07:28.034260750,9.377260750,0
'2026-04-14 15:07:28.034321750,9.377321750,1
'2026-04-14 15:07:28.034333000,9.377333000,0
'2026-04-14 15:07:28.034339750,9.377339750,1
'2026-04-14 15:07:28.034405000,9.377405000,0
'2026-04-14 15:07:28.034466000,9.377466000,1
'2026-04-14 15:07:28.034477000,9.377477000,0
'2026-04-14 15:07:28.034484000,9.377484000,1
'2026-04-14 15:07:28.034549250,9.377549250,0
'2026-04-14 15:07:28.034610000,9.377610000,1
'2026-04-14 15:07:28.034621500,9.377621500,0
'2026-04-14 15:07:28.034628250,9.377628250,1
'2026-04-14 15:07:28.034693500,9.377693500,0
'2026-04-14 15:07:28.034700500,9.377700500,1
'2026-04-14 15:07:28.034765750,9.377765750,0
'2026-04-14 15:07:28.034826500,9.377826500,1
'2026-04-14 15:07:28.034837750,9.377837750,0
'2026-04-14 15:07:28.034844500,9.377844500,1
'2026-04-14 15:07:28.034909750,9.377909750,0
'2026-04-14 15:07:28.034916750,9.377916750,1
'2026-04-14 15:07:28.034982000,9.377982000,0
'2026-04-14 15:07:28.034988750,9.377988750,1
'2026-04-14 15:07:28.035054000,9.378054000,0
'2026-04-14 15:07:28.035114750,9.378114750,1
'2026-04-14 15:07:28.035126000,9.378126000,0
'2026-04-14 15:07:28.035187000,9.378187000,1
'2026-04-14 15:07:28.035198250,9.378198250,0
'2026-04-14 15:07:28.035259250,9.378259250,1
'2026-04-14 15:07:28.035270500,9.378270500,0
'2026-04-14 15:07:28.035331250,9.378331250,1
'2026-04-14 15:07:28.035342500,9.378342500,0
'2026-04-14 15:07:28.035403250,9.378403250,1
'2026-04-14 15:07:28.035414500,9.378414500,0
'2026-04-14 15:07:28.035421500,9.378421500,1
'2026-04-14 15:07:28.035486750,9.378486750,0
'2026-04-14 15:07:28.035547500,9.378547500,1
'2026-04-14 15:07:28.035558750,9.378558750,0
'2026-04-14 15:07:28.035619500,9.378619500,1
'2026-04-14 15:07:28.035630750,9.378630750,0
'2026-04-14 15:07:28.035691750,9.378691750,1
'2026-04-14 15:07:28.035703000,9.378703000,0
'2026-04-14 15:07:28.035763750,9.378763750,1
'2026-04-14 15:07:28.035775250,9.378775250,0
'2026-04-14 15:07:28.035836000,9.378836000,1
'2026-04-14 15:07:28.035847250,9.378847250,0
'2026-04-14 15:07:28.035908000,9.378908000,1
'2026-04-14 15:07:28.035919250,9.378919250,0
'2026-04-14 15:07:28.035980250,9.378980250,1
'2026-04-14 15:07:28.035991500,9.378991500,0
'2026-04-14 15:07:28.036052250,9.379052250,1
'2026-04-14 15:07:28.036063500,9.379063500,0
'2026-04-14 15:07:28.036124250,9.379124250,1
'2026-04-14 15:07:28.036135500,9.379135500,0
'2026-04-14 15:07:28.036196500,9.379196500,1
'2026-04-14 15:07:28.036207750,9.379207750,0
'2026-04-14 15:07:28.036268500,9.379268500,1
'2026-04-14 15:07:28.036279750,9.379279750,0
'2026-04-14 15:07:28.036340750,9.379340750,1
'2026-04-14 15:07:28.036352000,9.379352000,0
'2026-04-14 15:07:28.036358750,9.379358750,1
'2026-04-14 15:07:28.036424000,9.379424000,0
'2026-04-14 15:07:28.036431000,9.379431000,1
'2026-04-14 15:07:28.036496250,9.379496250,0
'2026-04-14 15:07:28.036503000,9.379503000,1
'2026-04-14 15:07:28.036568250,9.379568250,0
'2026-04-14 15:07:28.036575000,9.379575000,1
'2026-04-14 15:07:28.036640250,9.379640250,0
'2026-04-14 15:07:28.036701250,9.379701250,1
'2026-04-14 15:07:28.036712500,9.379712500,0
'2026-04-14 15:07:28.036773250,9.379773250,1
'2026-04-14 15:07:28.036784500,9.379784500,0
'2026-04-14 15:07:28.036845500,9.379845500,1
'2026-04-14 15:07:28.036856500,9.379856500,0
'2026-04-14 15:07:28.036917500,9.379917500,1
'2026-04-14 15:07:28.036928750,9.379928750,0
'2026-04-14 15:07:28.036989750,9.379989750,1
'2026-04-14 15:07:28.037001000,9.380001000,0
'2026-04-14 15:07:28.037007750,9.380007750,1
'2026-04-14 15:07:28.037073000,9.380073000,0
'2026-04-14 15:07:28.037134000,9.380134000,1
'2026-04-14 15:07:28.037145000,9.380145000,0
'2026-04-14 15:07:28.037206000,9.380206000,1
'2026-04-14 15:07:28.037217250,9.380217250,0
'2026-04-14 15:07:28.037278000,9.380278000,1
'2026-04-14 15:07:28.037289250,9.380289250,0
'2026-04-14 15:07:28.037296250,9.380296250,1
'2026-04-14 15:07:28.037361250,9.380361250,0
'2026-04-14 15:07:28.037368250,9.380368250,1
'2026-04-14 15:07:28.037433500,9.380433500,0
'2026-04-14 15:07:28.037440250,9.380440250,1
'2026-04-14 15:07:28.037570000,9.380570000,0
'2026-04-14 15:07:28.037631000,9.380631000,1
'2026-04-14 15:07:28.037642250,9.380642250,0
'2026-04-14 15:07:28.037703000,9.380703000,1
'2026-04-14 15:07:28.037714250,9.380714250,0
'2026-04-14 15:07:28.037775250,9.380775250,1
'2026-04-14 15:07:28.037786250,9.380786250,0
'2026-04-14 15:07:28.037793250,9.380793250,1
'2026-04-14 15:07:28.037858500,9.380858500,0
'2026-04-14 15:07:28.037919250,9.380919250,1
'2026-04-14 15:07:28.037930500,9.380930500,0
'2026-04-14 15:07:28.037991500,9.380991500,1
'2026-04-14 15:07:28.038002750,9.381002750,0
'2026-04-14 15:07:28.038063500,9.381063500,1
'2026-04-14 15:07:28.038074750,9.381074750,0
'2026-04-14 15:07:28.038081500,9.381081500,1
'2026-04-14 15:07:28.038147000,9.381147000,0
'2026-04-14 15:07:28.038207750,9.381207750,1
'2026-04-14 15:07:28.038219000,9.381219000,0
'2026-04-14 15:07:28.038226000,9.381226000,1
'2026-04-14 15:07:28.038291000,9.381291000,0
'2026-04-14 15:07:28.038298000,9.381298000,1
'2026-04-14 15:07:28.038363250,9.381363250,0
'2026-04-14 15:07:28.038370000,9.381370000,1
'2026-04-14 15:07:28.038435250,9.381435250,0
'2026-04-14 15:07:28.038442250,9.381442250,1
'2026-04-14 15:07:28.038507500,9.381507500,0
'2026-04-14 15:07:28.038568250,9.381568250,1
'2026-04-14 15:07:28.038579500,9.381579500,0
'2026-04-14 15:07:28.038640250,9.381640250,1
'2026-04-14 15:07:28.038651500,9.381651500,0
'2026-04-14 15:07:28.038658500,9.381658500,1
'2026-04-14 15:07:28.038723750,9.381723750,0
'2026-04-14 15:07:28.038784750,9.381784750,1
'2026-04-14 15:07:28.038795750,9.381795750,0
'2026-04-14 15:07:28.038802750,9.381802750,1
'2026-04-14 15:07:28.038868000,9.381868000,0
'2026-04-14 15:07:28.038874750,9.381874750,1
'2026-04-14 15:07:28.038940000,9.381940000,0
'2026-04-14 15:07:28.039001000,9.382001000,1
'2026-04-14 15:07:28.039012250,9.382012250,0
'2026-04-14 15:07:28.039073000,9.382073000,1
'2026-04-14 15:07:28.039084250,9.382084250,0
'2026-04-14 15:07:28.039145000,9.382145000,1
'2026-04-14 15:07:28.039156250,9.382156250,0
'2026-04-14 15:07:28.039163250,9.382163250,1
'2026-04-14 15:07:28.039228500,9.382228500,0
'2026-04-14 15:07:28.039289250,9.382289250,1
'2026-04-14 15:07:28.039505000,9.382505000,0
'2026-04-14 15:07:28.039566000,9.382566000,1
'2026-04-14 15:07:28.039577000,9.382577000,0
'2026-04-14 15:07:28.039584000,9.382584000,1
'2026-04-14 15:07:28.039649250,9.382649250,0
'2026-04-14 15:07:28.039656000,9.382656000,1
'2026-04-14 15:07:28.039721250,9.382721250,0
'2026-04-14 15:07:28.039728250,9.382728250,1
'2026-04-14 15:07:28.039793500,9.382793500,0
'2026-04-14 15:07:28.039800250,9.382800250,1
'2026-04-14 15:07:28.039865500,9.382865500,0
'2026-04-14 15:07:28.039872250,9.382872250,1
'2026-04-14 15:07:28.039937500,9.382937500,0
'2026-04-14 15:07:28.039998500,9.382998500,1
'2026-04-14 15:07:28.040009750,9.383009750,0
'2026-04-14 15:07:28.040016500,9.383016500,1
'2026-04-14 15:07:28.040081750,9.383081750,0
'2026-04-14 15:07:28.040116250,9.383116250,1
'2026-04-14 15:07:28.040149250,9.383149250,0
'2026-04-14 15:07:28.040183750,9.383183750,1
'2026-04-14 15:07:28.040216750,9.383216750,0
'2026-04-14 15:07:28.040218750,9.383218750,1
'2026-04-14 15:07:28.040284250,9.383284250,0
'2026-04-14 15:07:28.040286250,9.383286250,1
'2026-04-14 15:07:28.040351750,9.383351750,0
'2026-04-14 15:07:28.040353500,9.383353500,1
'2026-04-14 15:07:28.040419250,9.383419250,0
'2026-04-14 15:07:28.040421000,9.383421000,1
'2026-04-14 15:07:28.040486750,9.383486750,0
'2026-04-14 15:07:28.040521250,9.383521250,1
'2026-04-14 15:07:28.040554250,9.383554250,0
'2026-04-14 15:07:28.040588750,9.383588750,1
'2026-04-14 15:07:28.040621750,9.383621750,0
'2026-04-14 15:07:28.040623750,9.383623750,1
'2026-04-14 15:07:28.040689250,9.383689250,0
'2026-04-14 15:07:28.040723750,9.383723750,1
'2026-04-14 15:07:28.040756750,9.383756750,0
'2026-04-14 15:07:28.040791250,9.383791250,1
'2026-04-14 15:07:28.040824250,9.383824250,0
'2026-04-14 15:07:28.040858750,9.383858750,1
'2026-04-14 15:07:28.040891750,9.383891750,0
'2026-04-14 15:07:28.040926250,9.383926250,1
'2026-04-14 15:07:28.040959250,9.383959250,0
'2026-04-14 15:07:28.040993750,9.383993750,1
'2026-04-14 15:07:28.041026750,9.384026750,0
'2026-04-14 15:07:28.041061250,9.384061250,1
'2026-04-14 15:07:28.041094250,9.384094250,0
'2026-04-14 15:07:28.041128500,9.384128500,1
'2026-04-14 15:07:28.041161750,9.384161750,0
'2026-04-14 15:07:28.041196250,9.384196250,1
