; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:41.988600750,3.617600750,0
'2026-04-14 15:50:41.988602500,3.617602500,1
'2026-04-14 15:50:41.988668000,3.617668000,0
'2026-04-14 15:50:41.988670000,3.617670000,1
'2026-04-14 15:50:41.988735500,3.617735500,0
'2026-04-14 15:50:41.988737500,3.617737500,1
'2026-04-14 15:50:41.988803000,3.617803000,0
'2026-04-14 15:50:41.988805000,3.617805000,1
'2026-04-14 15:50:41.988870500,3.617870500,0
'2026-04-14 15:50:41.988872500,3.617872500,1
'2026-04-14 15:50:41.988938250,3.617938250,0
'2026-04-14 15:50:41.988940000,3.617940000,1
'2026-04-14 15:50:41.989005500,3.618005500,0
'2026-04-14 15:50:41.989007500,3.618007500,1
'2026-04-14 15:50:41.989073000,3.618073000,0
'2026-04-14 15:50:41.989075000,3.618075000,1
'2026-04-14 15:50:41.989140500,3.618140500,0
'2026-04-14 15:50:41.989142500,3.618142500,1
'2026-04-14 15:50:41.989208000,3.618208000,0
'2026-04-14 15:50:41.989210000,3.618210000,1
'2026-04-14 15:50:41.989275500,3.618275500,0
'2026-04-14 15:50:41.989277250,3.618277250,1
'2026-04-14 15:50:41.989343000,3.618343000,0
'2026-04-14 15:50:41.989344750,3.618344750,1
'2026-04-14 15:50:41.989410500,3.618410500,0
'2026-04-14 15:50:41.989412250,3.618412250,1
'2026-04-14 15:50:41.989478000,3.618478000,0
'2026-04-14 15:50:41.989480000,3.618480000,1
'2026-04-14 15:50:41.989545500,3.618545500,0
'2026-04-14 15:50:41.989547500,3.618547500,1
'2026-04-14 15:50:41.989613000,3.618613000,0
'2026-04-14 15:50:41.989615000,3.618615000,1
'2026-04-14 15:50:41.989680500,3.618680500,0
'2026-04-14 15:50:41.989682250,3.618682250,1
'2026-04-14 15:50:41.989748000,3.618748000,0
'2026-04-14 15:50:41.989749750,3.618749750,1
'2026-04-14 15:50:41.989815500,3.618815500,0
'2026-04-14 15:50:41.989817250,3.618817250,1
'2026-04-14 15:50:41.989883000,3.618883000,0
'2026-04-14 15:50:41.989884750,3.618884750,1
'2026-04-14 15:50:41.989950500,3.618950500,0
'2026-04-14 15:50:41.989952250,3.618952250,1
'2026-04-14 15:50:41.990018000,3.619018000,0
'2026-04-14 15:50:41.990019750,3.619019750,1
'2026-04-14 15:50:41.990085500,3.619085500,0
'2026-04-14 15:50:41.990087250,3.619087250,1
'2026-04-14 15:50:41.990153000,3.619153000,0
'2026-04-14 15:50:41.990154750,3.619154750,1
'2026-04-14 15:50:41.990220500,3.619220500,0
'2026-04-14 15:50:41.990255000,3.619255000,1
'2026-04-14 15:50:41.990288000,3.619288000,0
'2026-04-14 15:50:41.990322500,3.619322500,1
'2026-04-14 15:50:41.990355250,3.619355250,0
'2026-04-14 15:50:41.990357250,3.619357250,1
'2026-04-14 15:50:41.990422750,3.619422750,0
'2026-04-14 15:50:41.990424750,3.619424750,1
'2026-04-14 15:50:41.990490250,3.619490250,0
'2026-04-14 15:50:41.990524750,3.619524750,1
'2026-04-14 15:50:42.061730750,3.690730750,0
'2026-04-14 15:50:42.062211500,3.691211500,1
'2026-04-14 15:50:42.062248000,3.691248000,0
'2026-04-14 15:50:42.062383000,3.691383000,1
'2026-04-14 15:50:42.081573250,3.710573250,0
'2026-04-14 15:50:42.081580250,3.710580250,1
'2026-04-14 15:50:42.081645500,3.710645500,0
'2026-04-14 15:50:42.081706250,3.710706250,1
'2026-04-14 15:50:42.081717500,3.710717500,0
'2026-04-14 15:50:42.081724250,3.710724250,1
'2026-04-14 15:50:42.081789500,3.710789500,0
'2026-04-14 15:50:42.081850500,3.710850500,1
'2026-04-14 15:50:42.081861750,3.710861750,0
'2026-04-14 15:50:42.081868500,3.710868500,1
'2026-04-14 15:50:42.081933750,3.710933750,0
'2026-04-14 15:50:42.081994750,3.710994750,1
'2026-04-14 15:50:42.082005750,3.711005750,0
'2026-04-14 15:50:42.082012750,3.711012750,1
'2026-04-14 15:50:42.082078000,3.711078000,0
'2026-04-14 15:50:42.082138750,3.711138750,1
'2026-04-14 15:50:42.082150250,3.711150250,0
'2026-04-14 15:50:42.082157000,3.711157000,1
'2026-04-14 15:50:42.082222250,3.711222250,0
'2026-04-14 15:50:42.082229250,3.711229250,1
'2026-04-14 15:50:42.082294250,3.711294250,0
'2026-04-14 15:50:42.082355250,3.711355250,1
'2026-04-14 15:50:42.082366500,3.711366500,0
'2026-04-14 15:50:42.082373250,3.711373250,1
'2026-04-14 15:50:42.082438500,3.711438500,0
'2026-04-14 15:50:42.082445500,3.711445500,1
'2026-04-14 15:50:42.082510500,3.711510500,0
'2026-04-14 15:50:42.082517500,3.711517500,1
'2026-04-14 15:50:42.082582750,3.711582750,0
'2026-04-14 15:50:42.082643500,3.711643500,1
'2026-04-14 15:50:42.082654750,3.711654750,0
'2026-04-14 15:50:42.082715750,3.711715750,1
'2026-04-14 15:50:42.082727000,3.711727000,0
'2026-04-14 15:50:42.082788000,3.711788000,1
'2026-04-14 15:50:42.082799000,3.711799000,0
'2026-04-14 15:50:42.082860000,3.711860000,1
'2026-04-14 15:50:42.082871250,3.711871250,0
'2026-04-14 15:50:42.082878000,3.711878000,1
'2026-04-14 15:50:42.082943250,3.711943250,0
'2026-04-14 15:50:42.083004250,3.712004250,1
'2026-04-14 15:50:42.083015250,3.712015250,0
'2026-04-14 15:50:42.083076250,3.712076250,1
'2026-04-14 15:50:42.083087500,3.712087500,0
'2026-04-14 15:50:42.083148250,3.712148250,1
'2026-04-14 15:50:42.083159500,3.712159500,0
'2026-04-14 15:50:42.083220500,3.712220500,1
'2026-04-14 15:50:42.083231750,3.712231750,0
'2026-04-14 15:50:42.083292500,3.712292500,1
'2026-04-14 15:50:42.083303750,3.712303750,0
'2026-04-14 15:50:42.083364750,3.712364750,1
'2026-04-14 15:50:42.083376000,3.712376000,0
'2026-04-14 15:50:42.083436750,3.712436750,1
'2026-04-14 15:50:42.083448000,3.712448000,0
'2026-04-14 15:50:42.083509000,3.712509000,1
'2026-04-14 15:50:42.083520000,3.712520000,0
'2026-04-14 15:50:42.083581000,3.712581000,1
'2026-04-14 15:50:42.083592250,3.712592250,0
'2026-04-14 15:50:42.083653000,3.712653000,1
'2026-04-14 15:50:42.083664250,3.712664250,0
'2026-04-14 15:50:42.083725250,3.712725250,1
'2026-04-14 15:50:42.083736500,3.712736500,0
'2026-04-14 15:50:42.083797250,3.712797250,1
'2026-04-14 15:50:42.083808500,3.712808500,0
'2026-04-14 15:50:42.083869250,3.712869250,1
'2026-04-14 15:50:42.083880750,3.712880750,0
'2026-04-14 15:50:42.083887500,3.712887500,1
'2026-04-14 15:50:42.083952750,3.712952750,0
'2026-04-14 15:50:42.083959750,3.712959750,1
'2026-04-14 15:50:42.084024750,3.713024750,0
'2026-04-14 15:50:42.084031750,3.713031750,1
'2026-04-14 15:50:42.084097000,3.713097000,0
'2026-04-14 15:50:42.084103750,3.713103750,1
'2026-04-14 15:50:42.084169000,3.713169000,0
'2026-04-14 15:50:42.084230000,3.713230000,1
'2026-04-14 15:50:42.084241250,3.713241250,0
'2026-04-14 15:50:42.084302000,3.713302000,1
'2026-04-14 15:50:42.084313250,3.713313250,0
'2026-04-14 15:50:42.084374000,3.713374000,1
'2026-04-14 15:50:42.084385250,3.713385250,0
'2026-04-14 15:50:42.084446250,3.713446250,1
'2026-04-14 15:50:42.084457500,3.713457500,0
'2026-04-14 15:50:42.084464500,3.713464500,1
'2026-04-14 15:50:42.084529500,3.713529500,0
'2026-04-14 15:50:42.084590500,3.713590500,1
'2026-04-14 15:50:42.084601750,3.713601750,0
'2026-04-14 15:50:42.084662500,3.713662500,1
'2026-04-14 15:50:42.084673750,3.713673750,0
'2026-04-14 15:50:42.084734750,3.713734750,1
'2026-04-14 15:50:42.084746000,3.713746000,0
'2026-04-14 15:50:42.084806750,3.713806750,1
'2026-04-14 15:50:42.084818000,3.713818000,0
'2026-04-14 15:50:42.084824750,3.713824750,1
'2026-04-14 15:50:42.084890000,3.713890000,0
'2026-04-14 15:50:42.084897000,3.713897000,1
'2026-04-14 15:50:42.084962250,3.713962250,0
'2026-04-14 15:50:42.084969000,3.713969000,1
'2026-04-14 15:50:42.085034250,3.714034250,0
'2026-04-14 15:50:42.085041250,3.714041250,1
'2026-04-14 15:50:42.085106500,3.714106500,0
'2026-04-14 15:50:42.085167250,3.714167250,1
'2026-04-14 15:50:42.085178500,3.714178500,0
'2026-04-14 15:50:42.085185500,3.714185500,1
'2026-04-14 15:50:42.085250750,3.714250750,0
'2026-04-14 15:50:42.085311500,3.714311500,1
'2026-04-14 15:50:42.085512000,3.714512000,0
'2026-04-14 15:50:42.085518750,3.714518750,1
'2026-04-14 15:50:42.085584000,3.714584000,0
'2026-04-14 15:50:42.085645000,3.714645000,1
'2026-04-14 15:50:42.085656250,3.714656250,0
'2026-04-14 15:50:42.085717000,3.714717000,1
'2026-04-14 15:50:42.085728250,3.714728250,0
'2026-04-14 15:50:42.085735250,3.714735250,1
'2026-04-14 15:50:42.085800500,3.714800500,0
'2026-04-14 15:50:42.085807500,3.714807500,1
'2026-04-14 15:50:42.085872750,3.714872750,0
'2026-04-14 15:50:42.085879500,3.714879500,1
'2026-04-14 15:50:42.085944750,3.714944750,0
'2026-04-14 15:50:42.086005750,3.715005750,1
'2026-04-14 15:50:42.086016750,3.715016750,0
'2026-04-14 15:50:42.086023750,3.715023750,1
'2026-04-14 15:50:42.086089000,3.715089000,0
'2026-04-14 15:50:42.086149750,3.715149750,1
'2026-04-14 15:50:42.086161000,3.715161000,0
'2026-04-14 15:50:42.086168000,3.715168000,1
'2026-04-14 15:50:42.086233250,3.715233250,0
'2026-04-14 15:50:42.086240000,3.715240000,1
'2026-04-14 15:50:42.086305250,3.715305250,0
'2026-04-14 15:50:42.086366000,3.715366000,1
'2026-04-14 15:50:42.086377500,3.715377500,0
'2026-04-14 15:50:42.086384250,3.715384250,1
'2026-04-14 15:50:42.086449500,3.715449500,0
'2026-04-14 15:50:42.086510500,3.715510500,1
'2026-04-14 15:50:42.086521750,3.715521750,0
'2026-04-14 15:50:42.086582500,3.715582500,1
'2026-04-14 15:50:42.086593750,3.715593750,0
'2026-04-14 15:50:42.086654500,3.715654500,1
'2026-04-14 15:50:42.086665750,3.715665750,0
'2026-04-14 15:50:42.086672750,3.715672750,1
'2026-04-14 15:50:42.086738000,3.715738000,0
'2026-04-14 15:50:42.086744750,3.715744750,1
'2026-04-14 15:50:42.086810000,3.715810000,0
'2026-04-14 15:50:42.086816750,3.715816750,1
'2026-04-14 15:50:42.086882000,3.715882000,0
'2026-04-14 15:50:42.086889000,3.715889000,1
'2026-04-14 15:50:42.087271750,3.716271750,0
'2026-04-14 15:50:42.087332500,3.716332500,1
'2026-04-14 15:50:42.087343750,3.716343750,0
'2026-04-14 15:50:42.087350750,3.716350750,1
'2026-04-14 15:50:42.087416000,3.716416000,0
'2026-04-14 15:50:42.087422750,3.716422750,1
'2026-04-14 15:50:42.087488000,3.716488000,0
'2026-04-14 15:50:42.087494750,3.716494750,1
'2026-04-14 15:50:42.087560000,3.716560000,0
'2026-04-14 15:50:42.087567000,3.716567000,1
'2026-04-14 15:50:42.087632250,3.716632250,0
'2026-04-14 15:50:42.087639000,3.716639000,1
'2026-04-14 15:50:42.087704250,3.716704250,0
'2026-04-14 15:50:42.087765250,3.716765250,1
'2026-04-14 15:50:42.087776250,3.716776250,0
'2026-04-14 15:50:42.087783250,3.716783250,1
'2026-04-14 15:50:42.087850750,3.716850750,0
'2026-04-14 15:50:42.087885250,3.716885250,1
'2026-04-14 15:50:42.087918750,3.716918750,0
'2026-04-14 15:50:42.087953250,3.716953250,1
'2026-04-14 15:50:42.087986250,3.716986250,0
'2026-04-14 15:50:42.087988000,3.716988000,1
'2026-04-14 15:50:42.088053750,3.717053750,0
'2026-04-14 15:50:42.088088250,3.717088250,1
'2026-04-14 15:50:42.088121250,3.717121250,0
'2026-04-14 15:50:42.088123000,3.717123000,1
'2026-04-14 15:50:42.088188750,3.717188750,0
'2026-04-14 15:50:42.088223250,3.717223250,1
'2026-04-14 15:50:42.088256250,3.717256250,0
'2026-04-14 15:50:42.088258000,3.717258000,1
'2026-04-14 15:50:42.088323750,3.717323750,0
'2026-04-14 15:50:42.088358250,3.717358250,1
'2026-04-14 15:50:42.088391250,3.717391250,0
'2026-04-14 15:50:42.088393000,3.717393000,1
'2026-04-14 15:50:42.088458750,3.717458750,0
'2026-04-14 15:50:42.088493250,3.717493250,1
'2026-04-14 15:50:42.088526250,3.717526250,0
'2026-04-14 15:50:42.088560750,3.717560750,1
'2026-04-14 15:50:42.088593750,3.717593750,0
'2026-04-14 15:50:42.088628250,3.717628250,1
'2026-04-14 15:50:42.088661250,3.717661250,0
'2026-04-14 15:50:42.088695750,3.717695750,1
'2026-04-14 15:50:42.088728500,3.717728500,0
'2026-04-14 15:50:42.088763250,3.717763250,1
'2026-04-14 15:50:42.088796000,3.717796000,0
'2026-04-14 15:50:42.088830500,3.717830500,1
'2026-04-14 15:50:42.088863500,3.717863500,0
'2026-04-14 15:50:42.088898000,3.717898000,1
'2026-04-14 15:50:42.088931250,3.717931250,0
'2026-04-14 15:50:42.088965750,3.717965750,1
'2026-04-14 15:50:42.088998750,3.717998750,0
'2026-04-14 15:50:42.089033250,3.718033250,1
'2026-04-14 15:50:42.089066250,3.718066250,0
'2026-04-14 15:50:42.089100750,3.718100750,1
'2026-04-14 15:50:42.089133500,3.718133500,0
'2026-04-14 15:50:42.089168000,3.718168000,1
'2026-04-14 15:50:42.089201000,3.718201000,0
'2026-04-14 15:50:42.089203000,3.718203000,1
'2026-04-14 15:50:42.089268500,3.718268500,0
'2026-04-14 15:50:42.089303000,3.718303000,1
'2026-04-14 15:50:42.089336000,3.718336000,0
'2026-04-14 15:50:42.089370500,3.718370500,1
'2026-04-14 15:50:42.089403500,3.718403500,0
'2026-04-14 15:50:42.089405250,3.718405250,1
'2026-04-14 15:50:42.089471000,3.718471000,0
'2026-04-14 15:50:42.089473000,3.718473000,1
'2026-04-14 15:50:42.089538500,3.718538500,0
'2026-04-14 15:50:42.089573000,3.718573000,1
'2026-04-14 15:50:42.089606000,3.718606000,0
'2026-04-14 15:50:42.089608000,3.718608000,1
'2026-04-14 15:50:42.089673500,3.718673500,0
'2026-04-14 15:50:42.089708000,3.718708000,1
'2026-04-14 15:50:42.089741000,3.718741000,0
'2026-04-14 15:50:42.089742750,3.718742750,1
'2026-04-14 15:50:42.089808500,3.718808500,0
'2026-04-14 15:50:42.089843000,3.718843000,1
'2026-04-14 15:50:42.089876000,3.718876000,0
'2026-04-14 15:50:42.089910500,3.718910500,1
'2026-04-14 15:50:42.089943500,3.718943500,0
'2026-04-14 15:50:42.089978000,3.718978000,1
'2026-04-14 15:50:42.090011000,3.719011000,0
'2026-04-14 15:50:42.090045500,3.719045500,1
'2026-04-14 15:50:42.090078500,3.719078500,0
'2026-04-14 15:50:42.090113000,3.719113000,1
'2026-04-14 15:50:42.090146000,3.719146000,0
'2026-04-14 15:50:42.090180500,3.719180500,1
'2026-04-14 15:50:42.090213500,3.719213500,0
'2026-04-14 15:50:42.090248000,3.719248000,1
'2026-04-14 15:50:42.090281000,3.719281000,0
'2026-04-14 15:50:42.090282750,3.719282750,1
'2026-04-14 15:50:42.090348500,3.719348500,0
'2026-04-14 15:50:42.090350250,3.719350250,1
'2026-04-14 15:50:42.090416000,3.719416000,0
'2026-04-14 15:50:42.090417750,3.719417750,1
'2026-04-14 15:50:42.090483250,3.719483250,0
'2026-04-14 15:50:42.090485250,3.719485250,1
'2026-04-14 15:50:42.090588750,3.719588750,0
'2026-04-14 15:50:42.090590500,3.719590500,1
'2026-04-14 15:50:42.090656000,3.719656000,0
'2026-04-14 15:50:42.090658000,3.719658000,1
'2026-04-14 15:50:42.090723500,3.719723500,0
'2026-04-14 15:50:42.090725500,3.719725500,1
'2026-04-14 15:50:42.090791000,3.719791000,0
'2026-04-14 15:50:42.090793000,3.719793000,1
'2026-04-14 15:50:42.090858500,3.719858500,0
'2026-04-14 15:50:42.090860500,3.719860500,1
'2026-04-14 15:50:42.090926000,3.719926000,0
'2026-04-14 15:50:42.090928000,3.719928000,1
'2026-04-14 15:50:42.090993500,3.719993500,0
'2026-04-14 15:50:42.090995250,3.719995250,1
'2026-04-14 15:50:42.091061000,3.720061000,0
'2026-04-14 15:50:42.091062750,3.720062750,1
'2026-04-14 15:50:42.091128500,3.720128500,0
'2026-04-14 15:50:42.091130500,3.720130500,1
'2026-04-14 15:50:42.091196000,3.720196000,0
'2026-04-14 15:50:42.091198000,3.720198000,1
'2026-04-14 15:50:42.091263500,3.720263500,0
'2026-04-14 15:50:42.091265500,3.720265500,1
'2026-04-14 15:50:42.091331000,3.720331000,0
'2026-04-14 15:50:42.091332750,3.720332750,1
'2026-04-14 15:50:42.091398500,3.720398500,0
'2026-04-14 15:50:42.091400250,3.720400250,1
'2026-04-14 15:50:42.091466000,3.720466000,0
'2026-04-14 15:50:42.091467750,3.720467750,1
'2026-04-14 15:50:42.091533500,3.720533500,0
'2026-04-14 15:50:42.091535250,3.720535250,1
'2026-04-14 15:50:42.091601000,3.720601000,0
'2026-04-14 15:50:42.091602750,3.720602750,1
'2026-04-14 15:50:42.091668500,3.720668500,0
'2026-04-14 15:50:42.091670500,3.720670500,1
'2026-04-14 15:50:42.091736000,3.720736000,0
'2026-04-14 15:50:42.091737750,3.720737750,1
'2026-04-14 15:50:42.091803500,3.720803500,0
'2026-04-14 15:50:42.091805250,3.720805250,1
'2026-04-14 15:50:42.091871000,3.720871000,0
'2026-04-14 15:50:42.091872750,3.720872750,1
'2026-04-14 15:50:42.091938500,3.720938500,0
'2026-04-14 15:50:42.091940250,3.720940250,1
'2026-04-14 15:50:42.092006000,3.721006000,0
'2026-04-14 15:50:42.092007750,3.721007750,1
'2026-04-14 15:50:42.092073250,3.721073250,0
'2026-04-14 15:50:42.092075250,3.721075250,1
'2026-04-14 15:50:42.092140750,3.721140750,0
'2026-04-14 15:50:42.092142750,3.721142750,1
'2026-04-14 15:50:42.092208500,3.721208500,0
'2026-04-14 15:50:42.092210250,3.721210250,1
'2026-04-14 15:50:42.092276000,3.721276000,0
'2026-04-14 15:50:42.092310500,3.721310500,1
'2026-04-14 15:50:42.092343500,3.721343500,0
'2026-04-14 15:50:42.092345250,3.721345250,1
'2026-04-14 15:50:42.092410750,3.721410750,0
'2026-04-14 15:50:42.092412750,3.721412750,1
'2026-04-14 15:50:42.092478250,3.721478250,0
'2026-04-14 15:50:42.092480250,3.721480250,1
'2026-04-14 15:50:42.092545750,3.721545750,0
'2026-04-14 15:50:42.092547750,3.721547750,1
'2026-04-14 15:50:42.092613250,3.721613250,0
'2026-04-14 15:50:42.092647750,3.721647750,1
'2026-04-14 15:50:42.092680750,3.721680750,0
'2026-04-14 15:50:42.092715250,3.721715250,1
'2026-04-14 15:50:42.164667250,3.793667250,0
'2026-04-14 15:50:42.165148250,3.794148250,1
'2026-04-14 15:50:42.165184500,3.794184500,0
'2026-04-14 15:50:42.165319500,3.794319500,1
'2026-04-14 15:50:42.184517000,3.813517000,0
'2026-04-14 15:50:42.184523750,3.813523750,1
'2026-04-14 15:50:42.184589000,3.813589000,0
'2026-04-14 15:50:42.184650000,3.813650000,1
'2026-04-14 15:50:42.184661000,3.813661000,0
'2026-04-14 15:50:42.184668000,3.813668000,1
'2026-04-14 15:50:42.184733250,3.813733250,0
'2026-04-14 15:50:42.184794000,3.813794000,1
'2026-04-14 15:50:42.184805250,3.813805250,0
'2026-04-14 15:50:42.184812250,3.813812250,1
'2026-04-14 15:50:42.184877500,3.813877500,0
'2026-04-14 15:50:42.184938250,3.813938250,1
'2026-04-14 15:50:42.184949500,3.813949500,0
'2026-04-14 15:50:42.184956250,3.813956250,1
'2026-04-14 15:50:42.185021500,3.814021500,0
'2026-04-14 15:50:42.185082500,3.814082500,1
'2026-04-14 15:50:42.185093750,3.814093750,0
'2026-04-14 15:50:42.185100750,3.814100750,1
'2026-04-14 15:50:42.185166000,3.814166000,0
'2026-04-14 15:50:42.185172750,3.814172750,1
'2026-04-14 15:50:42.185238000,3.814238000,0
'2026-04-14 15:50:42.185299000,3.814299000,1
'2026-04-14 15:50:42.185310000,3.814310000,0
'2026-04-14 15:50:42.185317000,3.814317000,1
'2026-04-14 15:50:42.185382250,3.814382250,0
'2026-04-14 15:50:42.185389000,3.814389000,1
'2026-04-14 15:50:42.185454250,3.814454250,0
'2026-04-14 15:50:42.185461250,3.814461250,1
'2026-04-14 15:50:42.185526250,3.814526250,0
'2026-04-14 15:50:42.185587250,3.814587250,1
'2026-04-14 15:50:42.185598500,3.814598500,0
'2026-04-14 15:50:42.185659250,3.814659250,1
'2026-04-14 15:50:42.185670750,3.814670750,0
'2026-04-14 15:50:42.185731500,3.814731500,1
'2026-04-14 15:50:42.185742750,3.814742750,0
'2026-04-14 15:50:42.185803750,3.814803750,1
'2026-04-14 15:50:42.185814750,3.814814750,0
'2026-04-14 15:50:42.185875750,3.814875750,1
'2026-04-14 15:50:42.185887000,3.814887000,0
'2026-04-14 15:50:42.185893750,3.814893750,1
'2026-04-14 15:50:42.185959000,3.814959000,0
'2026-04-14 15:50:42.186020000,3.815020000,1
'2026-04-14 15:50:42.186031000,3.815031000,0
'2026-04-14 15:50:42.186092000,3.815092000,1
'2026-04-14 15:50:42.186103250,3.815103250,0
'2026-04-14 15:50:42.186164000,3.815164000,1
'2026-04-14 15:50:42.186175250,3.815175250,0
'2026-04-14 15:50:42.186236250,3.815236250,1
'2026-04-14 15:50:42.186247500,3.815247500,0
'2026-04-14 15:50:42.186308500,3.815308500,1
'2026-04-14 15:50:42.186319500,3.815319500,0
'2026-04-14 15:50:42.186380500,3.815380500,1
'2026-04-14 15:50:42.186391750,3.815391750,0
'2026-04-14 15:50:42.186452500,3.815452500,1
'2026-04-14 15:50:42.186463750,3.815463750,0
'2026-04-14 15:50:42.186524750,3.815524750,1
'2026-04-14 15:50:42.186536000,3.815536000,0
'2026-04-14 15:50:42.186596750,3.815596750,1
'2026-04-14 15:50:42.186608000,3.815608000,0
'2026-04-14 15:50:42.186668750,3.815668750,1
'2026-04-14 15:50:42.186680000,3.815680000,0
'2026-04-14 15:50:42.186741000,3.815741000,1
'2026-04-14 15:50:42.186752250,3.815752250,0
'2026-04-14 15:50:42.186813000,3.815813000,1
'2026-04-14 15:50:42.186824250,3.815824250,0
'2026-04-14 15:50:42.186831250,3.815831250,1
'2026-04-14 15:50:42.186896500,3.815896500,0
'2026-04-14 15:50:42.186903250,3.815903250,1
'2026-04-14 15:50:42.186968500,3.815968500,0
'2026-04-14 15:50:42.186975500,3.815975500,1
'2026-04-14 15:50:42.187040500,3.816040500,0
'2026-04-14 15:50:42.187047500,3.816047500,1
'2026-04-14 15:50:42.187112750,3.816112750,0
'2026-04-14 15:50:42.187173500,3.816173500,1
'2026-04-14 15:50:42.187184750,3.816184750,0
'2026-04-14 15:50:42.187245750,3.816245750,1
'2026-04-14 15:50:42.187257000,3.816257000,0
'2026-04-14 15:50:42.187317750,3.816317750,1
'2026-04-14 15:50:42.187329000,3.816329000,0
'2026-04-14 15:50:42.187389750,3.816389750,1
'2026-04-14 15:50:42.187401250,3.816401250,0
'2026-04-14 15:50:42.187462000,3.816462000,1
'2026-04-14 15:50:42.187473250,3.816473250,0
'2026-04-14 15:50:42.187480250,3.816480250,1
'2026-04-14 15:50:42.187545500,3.816545500,0
'2026-04-14 15:50:42.187606250,3.816606250,1
'2026-04-14 15:50:42.187617500,3.816617500,0
'2026-04-14 15:50:42.187678250,3.816678250,1
'2026-04-14 15:50:42.188663750,3.817663750,0
'2026-04-14 15:50:42.188728500,3.817728500,1
'2026-04-14 15:50:42.188739750,3.817739750,0
'2026-04-14 15:50:42.188746500,3.817746500,1
'2026-04-14 15:50:42.188814250,3.817814250,0
'2026-04-14 15:50:42.188821250,3.817821250,1
'2026-04-14 15:50:42.188886500,3.817886500,0
'2026-04-14 15:50:42.188893500,3.817893500,1
'2026-04-14 15:50:42.188959750,3.817959750,0
